1082	0.549575
1081	0.434975
1080	0.463170
1083	0.548305
1079	0.787190
1084	0.521850
1086	0.226255
1085	0.644055
1087	0.583325
1088	0.616785
1089	0.668995
1090	0.701680
1091	0.264120
1093	0.604660
1092	0.613145
1095	0.750160
1094	0.489015
1096	0.546350
1097	0.510560
1098	0.456620
1099	0.817480
1100	0.553675
1101	0.373105
1102	0.437315
1103	0.768745
1104	0.608655
1105	0.501595
1106	0.490925
1107	0.550215
1108	0.593360
1109	0.511900
1056	0.407600
1055	0.572675
1054	0.506270
1057	0.576580
1053	0.564050
1052	0.674510
1060	0.454965
1058	0.539980
1059	0.448970
1064	0.487800
1062	0.472105
1063	0.712645
1061	0.670055
1067	0.503560
1065	0.516150
1066	0.698565
1069	0.501015
1068	0.640735
1070	0.661215
1071	0.594230
1072	0.569525
1073	0.429050
1074	0.383210
1076	0.657910
1077	0.476035
1075	0.492460
1078	0.588435
1030	0.342850
1031	0.615865
1029	0.551055
1028	0.537510
1027	0.597800
1032	0.281765
1033	0.496520
1026	0.712795
1025	0.520540
1024	0.391545
1036	0.708385
1035	0.597665
1037	0.509885
1038	0.629030
1034	0.772950
1039	0.708655
1042	0.549645
1044	0.484450
1043	0.675370
1041	0.256170
1045	0.425820
1046	0.477375
1040	0.793010
1049	0.553490
1050	0.412330
1048	0.515865
1051	0.274565
1047	0.435870
1003	0.493955
1005	0.537645
1004	0.578585
1002	0.646910
1001	0.599540
1011	0.484145
1009	0.410910
1010	0.562355
1012	0.462060
1008	0.337635
1007	0.467775
1006	0.409020
1017	0.566275
1016	0.351020
1018	0.571090
1015	0.747465
1019	0.520020
1014	0.382520
1013	0.593560
1023	0.550890
1022	0.407170
1021	0.568640
1020	0.459645
1198	0.518525
1199	0.670315
1197	0.669200
1200	0.457625
1201	0.346285
1202	0.390135
1203	0.686430
1204	0.361460
1205	0.264600
1206	0.746795
1190	0.791265
1192	0.484110
1191	0.615985
1193	0.501090
1194	0.527030
1195	0.594775
1196	0.788470
1213	0.689165
1212	0.218600
1214	0.666030
1211	0.577905
1216	0.575765
1215	0.368250
1217	0.507420
1218	0.593735
1219	0.545860
1207	0.933555
1208	0.609060
1209	0.685695
1210	0.707625
1173	0.515165
1172	0.554405
1171	0.331780
1174	0.719785
1170	0.560630
1169	0.433715
1176	0.509785
1177	0.592675
1175	0.623210
1178	0.588365
1164	0.703205
1166	0.499590
1165	0.378155
1167	0.264130
1168	0.524195
1163	0.360380
1162	0.668545
1187	0.415930
1186	0.550085
1188	0.519875
1185	0.384740
1184	0.547720
1183	0.631935
1189	0.408955
1179	0.766630
1180	0.397175
1181	0.456995
1182	0.198365
1146	0.594495
1147	0.632760
1145	0.659165
1148	0.600950
1149	0.551240
1150	0.755765
1143	0.651940
1142	0.657285
1144	0.400920
1141	0.620725
1139	0.586490
1140	0.383420
1138	0.696380
1136	0.595715
1137	0.499495
1135	0.566190
1161	0.435580
1160	0.348520
1159	0.514310
1157	0.436650
1158	0.539390
1156	0.528750
1155	0.632290
1154	0.503430
1153	0.812870
1152	0.567640
1151	0.561115
1120	0.517520
1119	0.356560
1121	0.452580
1122	0.673710
1123	0.464690
1118	0.490845
1117	0.645695
1116	0.444705
1114	0.526680
1115	0.581875
1113	0.540840
1112	0.588550
1111	0.379505
1110	0.804345
1134	0.436355
1133	0.480670
1132	0.638420
1131	0.663290
1130	0.657725
1129	0.503635
1128	0.429760
1127	0.418525
1126	0.582490
1125	0.522480
1124	0.647960
1449	0.395305
1450	0.652760
1451	0.636860
1448	0.501435
1447	0.833245
1446	0.722990
1452	0.660120
1453	0.642855
1454	0.556000
1455	0.516135
1442	0.598615
1443	0.394475
1444	0.609625
1441	0.645190
1440	0.580340
1439	0.665920
1445	0.371495
1463	0.413980
1462	0.593740
1464	0.451900
1465	0.670900
1461	0.680220
1460	0.508225
1466	0.628465
1467	0.702525
1468	0.527170
1456	0.563550
1457	0.660480
1458	0.647110
1459	0.586970
1477	0.663125
1475	0.481640
1476	0.624105
1474	0.501785
1478	0.487035
1479	0.802845
1480	0.515850
1481	0.484680
1482	0.493085
1470	0.653645
1469	0.632575
1471	0.641955
1472	0.312160
1473	0.503155
1489	0.614615
1490	0.500790
1488	0.559840
1491	0.565410
1492	0.544065
1493	0.304560
1494	0.578950
1495	0.571255
1496	0.597330
1483	0.489500
1484	0.723460
1485	0.620695
1486	0.342725
1487	0.666745
1509	0.531225
1510	0.792985
1508	0.512110
1507	0.614180
1506	0.560010
1505	0.590240
1504	0.649200
1503	0.568495
1502	0.517995
1501	0.521865
1500	0.530380
1499	0.630420
