1	1	1.000000
1	2	0.156573
1	3	0.151373
1	8	0.161583
1	10	0.222890
1	14	0.157156
1	22	0.179279
1	25	0.202780
1	26	0.196773
1	29	0.154204
1	30	0.170595
1	31	0.179293
1	34	0.185675
1	35	0.186122
1	38	0.177962
1	39	0.186261
1	42	0.170562
1	43	0.156796
1	46	0.203190
1	47	0.161390
1	48	0.182902
1	49	0.176784
1	50	0.171910
1	54	0.197367
1	57	0.153656
1	64	0.192749
1	65	0.166698
1	66	0.157619
1	72	0.161374
1	81	0.175429
1	86	0.200414
1	87	0.184487
1	88	0.166541
1	93	0.181516
1	97	0.150755
2	1	0.156573
2	2	1.000000
2	3	0.208065
2	4	0.165422
2	12	0.181482
2	14	0.174936
2	22	0.212428
2	25	0.191284
2	26	0.177287
2	29	0.157570
2	30	0.156216
2	31	0.177650
2	34	0.169225
2	37	0.169577
2	40	0.182150
2	51	0.209471
2	52	0.157811
2	56	0.163460
2	66	0.160936
2	69	0.182559
2	85	0.174653
2	98	0.192732
2	100	0.166126
3	1	0.151373
3	2	0.208065
3	3	1.000000
3	4	0.178663
3	5	0.171969
3	11	0.219026
3	12	0.157920
3	23	0.164852
3	30	0.190675
3	31	0.169283
3	33	0.189398
3	34	0.186820
3	35	0.164763
3	38	0.154673
3	45	0.198234
3	59	0.188887
3	64	0.172460
3	66	0.155206
3	83	0.156911
3	85	0.164867
3	87	0.157504
3	97	0.150031
3	100	0.170486
4	2	0.165422
4	3	0.178663
4	4	1.000000
4	6	0.167934
4	9	0.178523
4	24	0.250724
4	30	0.180328
4	33	0.254110
4	34	0.179280
4	37	0.169161
4	39	0.151245
4	41	0.173568
4	43	0.191610
4	44	0.179546
4	51	0.246381
4	52	0.208237
4	57	0.217688
4	59	0.217165
4	64	0.222775
4	67	0.194673
4	74	0.207527
4	75	0.215995
4	77	0.178844
4	81	0.163958
4	86	0.153723
5	3	0.171969
5	5	1.000000
5	10	0.183952
5	11	0.162681
5	21	0.182136
5	40	0.166314
5	80	0.153009
5	83	0.190102
6	4	0.167934
6	6	1.000000
6	10	0.156665
6	11	0.222745
6	12	0.225697
6	14	0.197460
6	19	0.190988
6	21	0.190496
6	22	0.206781
6	23	0.159076
6	26	0.174327
6	27	0.220703
6	28	0.231273
6	30	0.160474
6	31	0.262248
6	32	0.183973
6	34	0.225496
6	35	0.224097
6	36	0.199804
6	38	0.189187
6	39	0.222985
6	40	0.179330
6	41	0.150417
6	42	0.225394
6	45	0.249008
6	46	0.207120
6	47	0.250180
6	48	0.210166
6	49	0.232414
6	51	0.187190
6	52	0.208790
6	53	0.203347
6	54	0.202554
6	56	0.177345
6	59	0.183120
6	61	0.315068
6	62	0.171232
6	63	0.151221
6	65	0.267556
6	66	0.229359
6	67	0.175188
6	68	0.230260
6	69	0.218635
6	70	0.192746
6	72	0.229229
6	73	0.235114
6	76	0.228134
6	77	0.209554
6	78	0.279761
6	79	0.223046
6	80	0.300619
6	81	0.178731
6	82	0.156832
6	83	0.165581
6	84	0.172306
6	88	0.191509
6	89	0.195345
6	92	0.153921
6	93	0.207874
6	94	0.188676
6	96	0.201857
6	99	0.150911
6	100	0.206328
7	7	1.000000
7	11	0.150319
7	18	0.203082
7	19	0.157447
