1082	16	-5.97
1080	90	2.62
1082	19	-7.23
1080	92	4.9
1081	55	0.97
1082	20	-3.59
1081	57	-6.46
1080	94	-2.33
1080	97	1.84
1081	59	1.21
1080	96	1.41
1081	62	-4.17
1080	99	2.38
1082	24	-3.98
1081	61	-1.8
1082	27	5.68
1081	64	-3.4
1082	29	-4.17
1081	66	-7.23
1082	30	3.3
1082	32	2.77
1082	33	-6.12
1081	70	-0.53
1082	35	1.6
1081	72	-8.25
1082	36	4.85
1082	37	-7.14
1082	39	-0.73
1083	2	1.8
1082	40	-1.94
1083	3	-7.86
1082	41	0.44
1082	42	-6.46
1081	79	-0.87
1082	43	-4.03
1083	6	8.59
1081	80	3.35
1081	82	-0.34
1082	46	4.47
1082	47	5.05
1081	24	2.28
1079	98	8.74
1080	60	-9.37
1081	23	2.91
1081	22	0.92
1079	96	9.03
1081	21	4.95
1080	65	-5.63
1080	62	2.82
1079	99	6.8
1080	69	-2.18
1081	32	6.36
1080	67	-5.05
1081	29	7.04
1080	66	-2.77
1081	36	7.18
1080	73	3.16
1081	34	-1.21
1081	33	0.78
1080	70	-4.76
1082	2	-5.15
1081	39	-4.22
1081	40	-2.52
1081	37	0.87
1081	38	0.83
1080	75	4.08
1080	80	1.17
1081	43	2.38
1082	7	-7.38
1081	41	-9.71
1082	4	-6.65
1081	42	2.62
1082	10	5.29
1082	8	2.52
1081	46	0.05
1082	14	-4.32
1081	51	2.62
1080	88	8.64
1082	15	-1.94
1080	89	8.88
1082	12	-0.63
1081	49	-2.57
1080	87	4.37
1084	11	-5.97
1082	84	-1.99
1082	87	4.81
1083	50	9.27
1082	86	-7.18
1083	44	-9.13
1083	45	8.54
1084	8	-1.07
1082	82	4.76
1082	93	3.79
1084	21	4.17
1083	58	-8.35
1083	52	1.55
1084	14	-4.37
1083	54	-6.46
1084	26	8.25
1083	63	4.27
1082	100	-3.93
1083	64	-8.25
1084	27	6.8
1083	66	5.63
1084	22	8.2
1083	60	-8.79
1082	98	4.32
1082	99	3.25
1084	34	0.29
1084	35	8.54
1084	36	4.42
1084	30	-5.97
1083	68	8.35
1084	33	-3.59
1083	17	1.02
1083	16	3.98
1083	15	3.88
1082	52	4.85
1081	89	0.92
1081	88	-4.22
1082	50	2.62
1083	13	4.37
