1082	17	3.79
1081	54	2.09
1080	91	9.03
1081	53	3.59
1081	56	-5.44
1080	93	7.52
1082	18	-7.82
1081	58	5.05
1080	95	1.8
1082	21	2.18
1082	23	-2.62
1081	60	0.78
1082	22	2.33
1082	25	4.56
1080	98	-3.3
1080	100	-1.46
1082	26	-5.83
1081	63	-2.14
1081	65	5.83
1082	28	0.44
1082	31	8.98
1081	68	-5.78
1081	67	-4.27
1081	69	-1.21
1081	71	-0.58
1082	34	7.04
1081	73	-4.9
1081	74	-4.56
1081	75	-1.94
1083	1	-9.51
1082	38	-4.08
1081	76	-0.1
1081	77	-0.87
1081	78	-5.58
1083	4	-7.72
1083	5	4.08
1083	7	6.99
1082	44	-4.95
1081	81	0.19
1083	8	-1.99
1082	45	-5.87
1081	83	-2.96
1083	9	0.73
1081	84	-4.13
1083	10	5.24
1080	61	4.71
1079	97	-0.19
1080	59	-5.58
1080	58	-6.55
1079	95	9.03
1081	28	-8.74
1080	64	3.45
1081	27	4.9
1080	63	-6.7
1081	26	2.57
1079	100	4.47
1081	25	1.12
1081	31	6.99
1080	68	0.19
1081	30	-3.2
1081	35	1.02
1080	72	5.68
1080	71	-8.16
1080	76	3.16
1080	77	0.83
1082	3	0.49
1080	74	-2.82
1082	1	2.77
1082	6	5.97
1081	44	2.43
1080	81	-2.28
1080	78	4.37
1080	79	0.92
1082	5	5.05
1081	47	-2.48
1080	84	5.53
1081	48	4.22
1080	85	-0.68
1082	11	-3.98
1080	82	5.83
1081	45	1.99
1080	83	5.44
1082	9	1.46
1081	52	-3.45
1080	86	2.38
1082	13	5.24
1081	50	6.6
1083	48	0.53
1082	85	5.63
1084	10	8.45
1083	47	4.03
1084	13	5.73
1084	12	-5.29
1083	49	4.22
1084	7	-7.52
1082	81	4.66
1082	80	7.48
1084	6	-3.01
1083	43	-7.62
1083	46	-0.87
1082	83	3.2
1084	9	1.46
1084	19	-4.22
1083	56	8.83
1084	18	-1.7
1082	92	7.09
1083	55	-7.72
1082	95	1.89
1084	20	1.7
1082	94	0.83
1083	57	-6.46
1082	89	4.76
1084	15	6.5
1083	51	-2.72
1082	88	7.57
1082	91	6.21
1084	17	-8.06
1083	53	8.74
1082	90	-4.27
1084	16	4.81
1084	28	3.74
1083	65	7.33
1084	29	-4.42
1083	59	-5.29
1082	96	2.72
1084	23	-0.44
1082	97	5.15
1083	61	8.98
1084	24	3.74
1084	25	-1.21
1083	62	5.0
1083	71	-5.73
1083	72	1.75
1083	73	4.47
1083	74	-8.59
1084	37	-1.94
1083	67	-8.11
1084	31	-7.57
1083	69	7.86
1084	32	5.49
1083	70	-2.48
1082	55	1.41
1083	18	4.03
1081	92	-6.31
1081	91	-3.35
1082	54	8.16
1082	53	4.08
1081	90	-7.09
1082	51	-0.49
1083	14	0.68
1081	87	-6.46
1083	12	8.4
1083	11	3.3
1082	63	-5.34
1083	26	2.43
1083	25	-0.92
1083	24	-6.46
1082	61	6.84
1083	23	4.32
1082	59	-0.29
1082	68	7.09
1083	32	8.79
1083	29	5.68
1082	64	-1.12
1083	27	8.54
1082	65	8.88
1082	78	5.15
1082	79	6.12
1083	39	1.55
1084	3	-5.49
1082	74	-5.97
1083	38	1.21
1082	72	4.22
1086	4	-7.96
1084	79	-6.75
1086	6	-2.52
1085	44	4.66
1085	45	3.16
1086	8	-1.21
1086	10	-6.65
1084	84	-8.79
1086	11	-6.75
1085	48	6.6
1085	33	-1.12
1084	70	8.59
1085	34	0.0
1085	36	3.98
1084	73	-6.89
1084	75	-6.12
1086	2	-2.09
1084	76	-5.68
1084	77	-6.99
1085	40	5.0
1086	3	-6.26
1086	20	-7.14
1085	57	0.53
1086	23	-6.75
1084	97	7.86
1085	60	1.5
1085	59	3.16
1084	96	-9.37
1086	25	-6.75
1084	98	1.94
1086	27	-3.83
1086	26	-3.83
1084	100	-8.5
1086	13	-7.18
1085	50	4.56
1084	86	8.59
1086	12	-4.32
1086	15	-1.31
1085	51	1.75
1084	88	8.79
1084	91	8.64
1084	90	-8.4
1086	16	-8.83
1085	56	6.84
1086	19	-7.67
1086	18	-4.22
1085	55	4.47
1083	85	-3.5
1085	11	6.6
1084	49	3.88
1084	46	5.87
1083	83	-3.4
1085	9	4.42
1085	10	4.47
1085	15	1.94
1084	52	-6.12
1083	90	1.94
1085	14	-1.31
1083	88	-2.18
1083	77	8.35
1084	40	8.16
1085	4	-0.87
1084	39	0.29
1085	7	-2.48
1085	5	1.02
1084	42	-4.17
1083	80	2.86
1084	65	3.2
1084	64	-1.07
1084	63	-0.58
1083	100	-5.19
1085	32	7.28
1085	29	4.37
1084	57	5.49
1083	94	-0.24
1085	20	-2.67
1085	18	-1.7
1084	55	5.15
1084	54	8.3
1083	91	6.07
1083	98	-1.17
1084	61	-6.6
1085	24	4.08
1084	60	3.11
1083	97	1.31
1084	59	7.18
1083	96	-4.32
1083	95	3.16
1084	58	-8.64
1085	21	2.86
1086	72	-1.21
1087	36	2.04
1087	38	5.68
1088	1	-3.98
1086	75	-9.32
1086	68	-2.28
1086	69	-6.5
1086	70	-6.41
1086	71	-8.88
1086	64	-7.96
1087	30	2.52
1085	98	7.57
1085	99	4.37
1087	26	4.27
1086	63	-6.17
1088	15	5.19
1087	51	2.91
1086	88	-6.07
1088	16	-1.12
1088	11	3.25
1088	10	-3.5
1086	84	-3.54
1088	12	5.53
1086	86	-5.58
1088	7	7.14
1087	43	-0.63
1088	9	1.21
1087	46	2.09
1087	45	5.92
1088	8	-2.33
1088	3	-9.95
1086	77	-3.93
1086	76	-2.43
1087	39	6.55
1088	5	5.87
1087	42	5.97
1087	41	-1.89
1088	4	-7.14
1086	78	-2.96
1087	5	3.98
1085	79	0.97
1086	43	-8.54
1087	3	-1.12
1085	77	3.79
1085	78	3.88
1087	1	3.98
1086	38	-6.65
1086	36	-0.83
1085	73	0.92
1085	74	-6.17
1085	71	-6.36
1086	35	-5.68
1086	32	2.72
1085	69	4.71
1085	70	2.67
1086	30	-6.84
1085	67	-3.59
1086	28	-5.34
1086	59	-7.96
1085	96	-1.99
1087	21	0.68
1085	95	7.52
1087	20	0.05
1087	19	3.74
1087	18	6.02
1087	17	-3.98
1086	52	-6.41
1087	15	-0.87
1087	14	5.15
1085	88	7.33
1086	50	-0.92
1085	86	-2.09
1087	11	0.39
1085	85	-3.35
1086	47	-6.6
1085	84	0.87
1087	10	1.99
1085	83	-2.48
1086	46	-6.02
1085	82	2.67
1087	7	-1.02
1088	69	8.79
1089	32	5.87
1089	30	3.4
1089	35	3.4
1089	36	2.86
1088	73	4.22
1088	70	-6.75
1089	34	3.06
1090	3	9.03
1088	77	-2.09
1088	74	-2.14
1088	75	-2.09
1089	38	3.35
1090	6	5.19
1089	43	2.52
1090	7	3.01
1088	81	3.79
1089	41	1.21
1088	79	2.77
1087	89	2.62
1088	52	-1.84
1087	88	5.05
1088	51	-3.54
1087	87	3.35
1089	13	1.75
1089	20	-2.82
1088	57	-8.4
1089	19	-2.09
1087	91	5.29
1087	98	1.75
1088	60	1.41
1089	22	3.35
1088	59	7.82
1088	58	-6.5
1089	26	6.02
1087	100	2.14
1088	62	-3.3
1087	99	0.0
1089	25	4.17
1087	72	-4.47
1088	36	8.83
1087	73	-5.63
1088	37	4.76
1088	38	8.79
1087	75	-3.88
1089	2	3.64
1089	3	-0.39
1087	78	0.92
1088	42	0.63
1089	5	1.17
1087	79	2.67
1088	43	-3.06
1087	80	3.45
1089	7	1.8
1088	44	6.99
1087	81	3.45
1087	84	4.13
1088	48	8.35
1087	85	3.98
1089	12	4.22
1088	19	8.88
1087	55	2.82
1087	58	-5.92
1088	20	8.54
1087	57	-4.66
1086	97	-3.45
1087	60	5.34
1087	59	4.42
1088	22	8.2
1088	25	8.01
1086	98	-2.48
1088	27	0.24
1087	64	5.19
1086	100	-4.81
1088	26	1.89
1087	63	0.24
1087	66	4.17
1088	28	9.08
1087	68	1.21
1088	30	-4.51
1087	70	-1.02
1091	25	-9.9
1091	26	-9.47
1090	60	5.15
1090	61	7.91
1089	98	2.91
1090	58	2.23
1091	21	-4.61
1091	22	4.81
1089	93	3.98
1091	19	-7.67
1090	56	5.97
1090	57	-0.05
1090	70	3.45
1091	34	-9.42
1091	32	6.46
1090	69	3.35
1090	66	5.97
1091	29	8.54
1090	65	8.69
1091	28	-9.17
1091	8	6.17
1091	7	8.25
1090	44	6.55
1090	43	5.1
1091	6	-2.48
1091	4	-9.42
1091	3	-9.56
1089	77	3.3
1091	18	4.61
1089	91	3.06
1089	90	3.74
1091	16	-8.4
1089	89	5.19
1090	52	-9.85
1091	13	3.88
1089	87	4.71
1091	12	-9.56
1091	11	3.11
1089	65	3.2
1090	29	2.96
1090	31	-3.74
1089	68	5.58
1089	61	4.51
1088	98	-6.6
1088	99	4.85
1088	100	8.54
1089	64	5.49
1090	36	8.98
1090	37	8.88
1090	39	1.26
1090	32	1.55
1089	69	3.93
1089	70	5.34
1089	72	3.74
1090	35	1.07
1090	13	0.49
1089	50	3.74
1088	87	4.08
1088	86	4.71
1089	52	4.22
1090	14	8.98
1090	9	7.62
1089	45	1.02
1088	85	1.12
1089	47	5.49
1090	21	-3.64
1089	57	4.27
1090	23	8.93
1088	97	-5.24
1090	22	5.83
1089	59	3.59
1088	96	8.69
1088	91	-3.64
1089	53	5.34
1090	16	4.56
1089	56	4.27
1088	92	9.08
1093	20	-2.04
1092	57	3.98
1092	56	0.83
1091	92	-9.47
1093	17	2.82
1092	54	5.29
1093	24	5.15
1092	61	3.83
1093	23	4.17
1093	22	6.5
1092	58	-3.93
1093	21	5.73
1093	12	3.79
1091	86	-3.98
1093	11	0.97
1092	48	-4.32
1091	84	-9.51
1093	10	-3.3
1092	47	0.29
1093	9	1.89
1092	46	5.92
1091	90	-9.76
1093	16	-9.71
1092	52	5.53
1091	88	0.49
1092	50	0.73
1091	87	-1.12
1093	3	6.07
1092	40	-4.56
1091	76	-1.89
1093	2	-4.42
1091	81	-9.76
1093	8	-2.48
1091	79	-9.9
1093	5	-2.77
1093	6	3.64
1091	80	-9.95
1091	69	-4.17
1091	70	-9.32
1092	30	-9.42
1091	68	0.29
1091	71	-9.22
1091	72	-9.81
1091	60	-3.11
1092	22	2.82
1091	62	-8.45
1090	99	2.67
1090	98	-8.2
1091	64	-9.56
1091	63	-9.85
1092	29	8.25
1091	66	-5.24
1092	28	2.77
1091	52	-9.61
1092	14	-3.93
1092	16	-1.46
1091	56	-9.17
1090	92	6.36
1091	57	-9.27
1091	43	-5.1
1090	80	2.43
1092	6	3.11
1091	44	-9.08
1090	82	4.61
1092	9	-4.42
1092	10	1.17
1092	11	3.5
1092	12	-1.75
1090	86	2.82
1092	13	-6.5
1091	36	5.49
1090	73	6.02
1091	37	-9.51
1091	38	-9.08
1090	75	-4.17
1092	2	-2.04
1091	39	-9.27
1090	76	7.43
1091	40	3.11
1090	77	6.26
1091	41	-0.19
1092	4	2.96
1090	79	6.17
1092	5	7.96
1091	42	-9.37
1095	14	7.38
1094	48	0.19
1095	11	7.77
1093	84	-6.6
1095	10	9.03
1093	83	9.22
1095	9	2.62
1094	46	-6.21
1094	45	4.32
1093	82	0.1
1093	81	1.89
1094	43	-6.65
1094	42	2.33
1093	79	0.53
1093	78	1.89
1094	41	-1.26
1095	4	5.92
1094	40	0.83
1095	3	4.81
1093	76	6.31
1094	38	6.07
1095	1	4.42
1093	74	0.05
1094	37	4.81
1094	36	1.55
1094	34	0.87
1093	72	6.02
1093	69	9.27
1093	70	2.28
1093	67	3.45
1093	68	2.14
1094	28	-3.59
1093	65	6.94
1093	66	3.64
1092	100	8.35
1093	64	2.96
1094	24	2.04
1092	98	-8.88
1094	23	7.82
1094	20	-8.2
1093	57	4.37
1092	94	6.89
1094	21	-1.41
1092	91	3.06
1094	17	-9.9
1094	16	-6.94
1093	53	9.37
1092	90	-8.45
1094	19	-7.52
1093	56	5.15
1093	55	8.64
1092	86	-5.24
1094	15	-1.41
1093	51	8.4
1094	14	-0.53
1092	88	7.91
1094	9	-0.19
1092	82	6.8
1093	48	-1.07
1094	11	7.72
1092	84	7.96
1094	10	7.33
1094	5	-5.53
1092	79	7.04
1093	42	5.34
1093	41	-7.43
1092	78	6.84
1093	44	2.77
1092	81	6.94
1094	6	3.11
1093	43	-0.05
1092	80	8.74
1092	75	6.36
1093	38	-0.24
1092	76	6.65
1093	40	3.3
1094	3	3.64
1092	70	2.67
1092	71	6.75
1093	35	-1.89
1093	29	-4.81
1092	66	-4.32
1092	67	3.16
1092	68	2.96
1093	32	-9.71
1092	69	-2.57
1093	25	6.31
1092	63	-1.8
1091	100	-1.55
1093	26	4.22
1093	27	4.37
1092	65	3.45
1095	22	8.06
1093	95	8.79
1095	21	-1.7
1094	56	0.58
1095	18	4.08
1093	92	4.22
1094	55	3.83
1095	16	4.37
1093	90	-6.89
1093	89	6.26
1095	27	0.1
1094	64	1.94
1093	100	6.41
1094	62	6.26
1093	99	6.31
1095	24	5.78
1095	23	8.74
1093	97	-7.48
1094	60	2.86
1096	1	1.07
1095	38	3.54
1094	70	1.99
1095	34	1.8
1095	31	2.14
1094	69	4.27
1096	9	1.65
1094	83	1.65
1095	46	7.04
1094	80	-0.29
1095	43	7.77
1096	6	1.07
1094	81	-3.01
1095	41	5.73
1095	42	-0.92
1095	39	6.21
1096	2	1.07
1095	40	8.16
1096	3	1.07
1094	77	-6.55
1094	89	-0.49
1096	14	0.73
1094	88	4.85
1096	17	-8.2
1095	53	7.57
1096	11	1.07
1094	85	-4.81
1095	47	8.59
1094	84	-4.81
1094	86	4.22
1095	49	7.28
1096	12	0.49
1094	96	4.56
1094	99	0.97
1096	25	1.21
1096	19	0.49
1095	55	8.06
1094	92	0.63
1094	95	4.03
1096	20	-4.61
1095	57	7.52
1096	31	2.14
1096	32	3.11
1096	26	-1.02
1095	63	5.73
1094	100	1.02
1096	27	2.04
1095	65	4.03
1095	66	7.14
1096	38	0.78
1097	1	-8.2
1097	2	-3.98
1096	40	1.21
1095	77	-5.1
1096	41	5.24
1095	78	5.05
1096	34	2.33
1096	35	-0.58
1095	72	3.74
1095	73	-4.61
1096	36	2.96
1096	37	1.7
1097	8	0.58
1097	6	-7.48
1095	79	-3.54
1096	48	1.46
1096	47	2.57
1096	53	0.73
1097	16	-7.86
1095	89	7.23
1095	88	6.36
1096	51	1.12
1096	50	1.99
1097	19	-8.25
1095	93	7.48
1095	92	6.84
1096	55	4.47
1095	91	7.91
1097	17	-6.65
1097	24	6.31
1096	61	-1.36
1095	98	-0.68
1096	58	1.75
1096	65	1.6
1097	28	7.23
1096	62	1.5
1097	25	-3.01
1095	99	7.43
1095	100	-0.63
1096	68	-1.7
1097	31	-8.3
1097	32	7.38
1096	66	-2.23
1096	67	5.1
1097	30	-3.98
1097	36	0.34
1097	33	-6.26
1096	71	1.6
1097	34	6.65
1097	38	6.75
1097	37	6.41
1098	3	-9.27
1098	2	-9.08
1096	79	2.14
1098	5	-9.37
1097	41	6.41
1098	7	-9.37
1096	81	2.14
1096	83	2.43
1097	46	-1.94
1098	9	-4.42
1097	45	-7.52
1098	11	1.21
1098	10	8.88
1098	13	-9.51
1097	49	-5.49
1098	15	-9.32
1096	89	2.04
1098	14	-7.77
1097	51	-8.3
1097	53	1.55
1098	17	8.69
1096	91	2.04
1097	54	-0.39
1098	18	-9.56
1097	55	7.72
1098	19	9.08
1096	94	2.96
1098	20	8.83
1096	95	1.26
1096	97	1.26
1097	60	6.36
1097	63	7.72
1097	64	-5.58
1097	65	6.7
1098	28	8.64
1097	66	5.68
1098	29	-6.55
1098	31	3.74
1097	68	6.21
1097	83	1.12
1097	84	6.12
1099	10	8.83
1098	44	-8.93
1099	7	-0.83
1097	81	3.4
1097	80	-0.24
1098	43	0.97
1097	77	-8.01
1098	41	-7.33
1098	38	1.26
1099	1	5.15
1097	75	-9.66
1097	76	6.12
1098	39	8.74
1098	36	1.26
1097	73	-9.56
1097	74	-7.91
1098	37	-9.47
1098	35	-2.33
1097	72	-1.31
1098	32	8.79
1097	70	-7.91
1098	33	-9.32
1097	98	-1.7
1098	60	-8.35
1098	59	-4.13
1097	94	7.04
1099	20	-3.06
1098	56	-9.22
1099	19	2.04
1097	92	7.04
1099	17	2.72
1098	54	8.45
1099	16	-0.68
1097	89	6.6
1099	15	2.28
1098	51	-4.37
1097	88	5.87
1099	14	8.88
1098	50	8.93
1097	87	6.84
1099	13	-2.77
1098	49	-9.42
1098	48	-2.33
1097	85	5.92
1098	76	8.54
1099	39	8.79
1098	77	9.03
1100	3	-4.42
1100	4	-5.05
1098	79	8.88
1099	42	8.74
1100	5	-1.8
1099	35	8.88
1099	37	-4.95
1099	38	8.93
1098	75	8.98
1100	1	-1.26
1098	68	9.08
1099	31	8.83
1099	32	8.54
1099	33	6.17
1098	70	3.74
1098	65	0.24
1099	28	3.64
1099	29	6.65
1099	30	8.69
1099	56	8.59
1098	93	0.73
1100	18	-3.64
1099	55	8.5
1098	92	3.74
1099	58	-4.47
1100	21	0.73
1098	95	8.74
1098	94	5.44
1100	20	-0.68
1099	57	7.52
1098	89	8.88
1099	51	9.08
1098	88	8.83
1100	14	6.5
1099	54	8.4
1100	17	-0.1
1098	85	-9.03
1100	11	4.37
1100	10	-4.9
1098	84	8.83
1099	47	8.64
1099	50	8.64
1100	13	-5.0
1099	49	8.45
1100	7	-4.42
1099	43	-2.33
1098	80	3.4
1098	82	8.64
1100	8	-5.58
1099	45	8.93
1099	69	7.77
1099	70	8.5
1099	67	8.5
1100	30	0.78
1100	31	6.99
1099	68	8.74
1099	73	9.08
1099	71	9.08
1099	72	5.39
1100	24	-2.38
1099	61	8.74
1099	62	8.93
1098	99	9.03
1100	22	0.1
1098	96	-9.51
1099	59	5.44
1099	60	8.5
1098	97	9.17
1100	28	0.68
1100	29	4.03
1099	63	8.35
1100	26	3.93
1100	27	1.31
1099	64	7.33
1101	12	-2.23
1100	49	4.71
1100	48	-0.44
1099	85	8.83
1100	47	6.36
1101	9	-4.61
1100	46	7.57
1099	90	8.2
1101	15	-1.99
1099	89	8.54
1100	51	4.85
1099	88	8.74
1101	13	-4.17
1099	87	8.3
1101	4	-9.17
1100	41	2.96
1099	77	8.83
1100	39	5.63
1099	76	8.88
1100	38	2.23
1101	1	-6.99
1099	82	8.54
1101	8	-4.17
1101	7	-9.66
1100	44	-5.05
1099	80	8.88
1100	43	-0.39
1101	6	-5.19
1101	25	-8.01
1099	99	1.26
1099	100	8.83
1100	64	-6.65
1101	27	0.78
1101	28	-2.38
1100	65	1.84
1101	29	-5.05
1100	66	2.28
1101	30	-1.84
1101	31	-7.48
1100	69	5.97
1100	54	4.32
1101	18	-9.27
1099	92	8.64
1099	93	8.69
1101	19	-3.11
1100	56	5.29
1101	20	-0.49
1100	58	-1.02
1099	95	4.85
1101	21	-3.3
1100	59	-1.84
1099	96	6.8
1101	23	-0.53
1100	79	-5.34
1100	78	2.77
1102	4	-1.12
1100	81	-2.14
1101	43	-9.76
1101	46	2.82
1100	83	0.78
1100	82	-5.39
1100	85	-3.54
1101	47	5.73
1102	10	-0.63
1100	71	7.67
1101	33	-9.66
1100	73	2.28
1100	72	7.67
1101	35	-1.12
1101	40	-6.36
1100	77	8.54
1101	39	-8.88
1100	76	-8.93
1101	69	-8.06
1101	71	-9.71
1101	72	5.87
1102	35	0.05
1102	28	0.34
1102	29	0.0
1101	66	-1.7
1102	30	-0.39
1101	67	-6.46
1102	42	0.34
1103	6	6.75
1101	73	0.92
1102	37	-2.38
1101	74	-7.62
1103	1	8.35
1102	39	0.0
1101	53	-1.55
