1	1	1.000000
1	2	0.156573
1	3	0.151373
1	4	0.074078
1	5	0.117409
1	6	0.130274
1	7	0.109478
1	8	0.161583
1	9	0.120609
1	10	0.222890
1	11	0.134006
1	12	0.105402
1	13	0.043691
1	14	0.157156
1	15	0.023955
1	16	0.000000
1	17	0.047694
1	18	0.092850
1	19	0.045789
1	20	0.009893
1	21	0.112190
1	22	0.179279
1	23	0.144214
1	24	0.069541
1	25	0.202780
1	26	0.196773
1	27	0.149462
1	28	0.122974
1	29	0.154204
1	30	0.170595
1	31	0.179293
1	32	0.093992
1	33	0.142371
1	34	0.185675
1	35	0.186122
1	36	0.128578
1	37	0.085924
1	38	0.177962
1	39	0.186261
1	40	0.142848
1	41	0.145222
1	42	0.170562
1	43	0.156796
1	44	0.047155
1	45	0.121229
1	46	0.203190
1	47	0.161390
1	48	0.182902
1	49	0.176784
1	50	0.171910
1	51	0.077900
1	52	0.139537
1	53	0.128722
1	54	0.197367
1	55	0.135678
1	56	0.101445
1	57	0.153656
1	58	0.000000
1	59	0.131933
1	60	0.135060
1	61	0.132612
1	62	0.087782
1	63	0.078003
1	64	0.192749
1	65	0.166698
1	66	0.157619
1	67	0.146508
1	68	0.133470
1	69	0.139256
1	70	0.116071
1	71	0.066817
1	72	0.161374
1	73	0.091233
1	74	0.000000
1	75	0.054420
1	76	0.145361
1	77	0.087080
1	78	0.085698
1	79	0.038007
1	80	0.106559
1	81	0.175429
1	82	0.147485
1	83	0.095459
1	84	0.126979
1	85	0.110027
1	86	0.200414
1	87	0.184487
1	88	0.166541
1	89	0.129088
1	90	0.033914
1	91	0.104294
1	92	0.090949
1	93	0.181516
1	94	0.126507
1	95	0.139233
1	96	0.115342
1	97	0.150755
1	98	0.082867
1	99	0.086461
1	100	0.121982
2	1	0.156573
2	2	1.000000
2	3	0.208065
2	4	0.165422
2	5	0.117403
2	6	0.070574
2	7	0.093222
2	8	0.050364
2	9	0.088619
2	10	0.146503
2	11	0.109727
2	12	0.181482
2	13	0.080851
2	14	0.174936
2	15	0.084643
2	16	0.017899
2	17	0.079874
2	18	0.070582
2	19	0.085979
2	20	0.073740
2	21	0.131619
2	22	0.212428
2	23	0.061420
2	24	0.131531
2	25	0.191284
2	26	0.177287
2	27	0.135537
2	28	0.098091
2	29	0.157570
2	30	0.156216
2	31	0.177650
2	32	0.083020
2	33	0.130511
2	34	0.169225
2	35	0.108239
2	36	0.119277
2	37	0.169577
2	38	0.124222
2	39	0.132689
2	40	0.182150
2	41	0.128843
2	42	0.142391
2	43	0.102708
2	44	0.125124
2	45	0.131897
2	46	0.125453
2	47	0.101820
2	48	0.094883
2	49	0.137081
2	50	0.111078
2	51	0.209471
2	52	0.157811
2	53	0.120312
2	54	0.121326
2	55	0.065274
2	56	0.163460
2	57	0.116994
2	58	0.048047
2	59	0.120273
2	60	0.074434
2	61	0.099513
2	62	0.116433
2	63	0.092397
2	64	0.103107
2	65	0.142560
2	66	0.160936
2	67	0.114750
2	68	0.089831
2	69	0.182559
2	70	0.126382
2	71	0.029622
2	72	0.112759
2	73	0.129090
2	74	0.123593
2	75	0.062798
2	76	0.129870
2	77	0.074920
2	78	0.076942
2	79	0.022467
2	80	0.072250
2	81	0.086914
